source_row_index,PWSID,y_true,y_probability,y_predicted,fold
2342,NY5103271,0,0.3002801239490509,0,4
2343,NY5103271,0,0.28156641125679016,0,4
2344,NY5103271,1,0.28156641125679016,0,4
2345,NY5103271,0,0.3002801239490509,0,4
2346,NY5103271,0,0.2777864634990692,0,4
2347,NY5103271,0,0.3002801239490509,0,4
2348,NY5103271,1,0.28156641125679016,0,4
2349,NY5103271,0,0.3002801239490509,0,4
2350,NY5103271,0,0.28156641125679016,0,4
2351,NY5103276,0,0.17177031934261322,0,5
2352,NY5103276,0,0.17177031934261322,0,5
2353,NY5103276,0,0.17177031934261322,0,5
2354,NY5103276,0,0.1684192717075348,0,5
2355,NY5103276,0,0.17177031934261322,0,5
2356,NY5103276,0,0.17177031934261322,0,5
2357,NY5103276,0,0.1684192717075348,0,5
2358,NY5103280,0,0.04334553703665733,0,5
2359,NY5103280,0,0.04334553703665733,0,5
2360,NY5103704,0,0.1653818041086197,0,5
2361,NY5103704,1,0.16213099658489227,0,5
2362,NY5103704,0,0.1653818041086197,0,5
2363,NY5103704,0,0.1653818041086197,0,5
2364,NY5103704,0,0.1653818041086197,0,5
2365,NY5103705,0,0.2637566328048706,0,5
2366,NY5103705,0,0.38825276494026184,0,5
2367,NY5103705,0,0.38825276494026184,0,5
2368,NY5103705,0,0.2637566328048706,0,5
2369,NY5103705,0,0.2637566328048706,0,5
2370,NY5103705,0,0.2637566328048706,0,5
2371,NY5103705,0,0.2637566328048706,0,5
2372,NY5103705,0,0.2637566328048706,0,5
2373,NY5103705,0,0.2637566328048706,0,5
2374,NY5103705,1,0.2637566328048706,0,5
2375,NY5105656,0,0.3963797986507416,0,1
2376,NY5110526,0,0.23571869730949402,0,1
2377,NY5110526,1,0.2258502095937729,0,1
2378,NY5110526,0,0.2258502095937729,0,1
2379,NY5110526,0,0.2258502095937729,0,1
2380,NY5110526,0,0.2258502095937729,0,1
2381,NY5110526,0,0.2258502095937729,0,1
2382,NY5110526,0,0.2258502095937729,0,1
2383,NY5110526,0,0.2258502095937729,0,1
2384,NY5110526,0,0.2258502095937729,0,1
2385,NY5110526,0,0.2258502095937729,0,1
2386,NY5110526,0,0.2258502095937729,0,1
2387,NY5110526,0,0.2258502095937729,0,1
2388,NY5110526,0,0.2258502095937729,0,1
2389,NY5110526,0,0.2258502095937729,0,1
2390,NY5110526,0,0.2258502095937729,0,1
2391,NY5110526,1,0.2258502095937729,0,1
2392,NY5110526,0,0.2258502095937729,0,1
2393,NY5110526,1,0.2258502095937729,0,1
2394,NY5110526,0,0.2258502095937729,0,1
2395,NY5110526,0,0.2258502095937729,0,1
2396,NY5110526,0,0.2258502095937729,0,1
2397,NY5110526,0,0.23571869730949402,0,1
2398,NY5110526,0,0.23571869730949402,0,1
2399,NY5110526,0,0.2258502095937729,0,1
2400,NY5110526,0,0.2258502095937729,0,1
2401,NY5110526,0,0.2258502095937729,0,1
2402,NY5110526,0,0.23571869730949402,0,1
2403,NY5110526,0,0.2258502095937729,0,1
2404,NY5110526,0,0.2258502095937729,0,1
2405,NY5110526,0,0.23571869730949402,0,1
2406,NY5110526,0,0.2258502095937729,0,1
2407,NY5110526,0,0.2258502095937729,0,1
2408,NY5110526,0,0.2258502095937729,0,1
2409,NY5110526,0,0.2258502095937729,0,1
2410,NY5110526,0,0.2258502095937729,0,1
2411,NY5110526,0,0.2258502095937729,0,1
2412,NY5110526,0,0.2258502095937729,0,1
2413,NY5110526,0,0.2258502095937729,0,1
2414,NY5110526,0,0.23571869730949402,0,1
2415,NY5110526,0,0.2258502095937729,0,1
2416,NY5110526,0,0.2258502095937729,0,1
2417,NY5110526,0,0.2258502095937729,0,1
2418,NY5110526,0,0.2258502095937729,0,1
2419,NY5110526,0,0.2258502095937729,0,1
2420,NY5110526,0,0.2258502095937729,0,1
2421,NY5110526,0,0.2258502095937729,0,1
2422,NY5110526,0,0.2258502095937729,0,1
2423,NY5110526,0,0.23571869730949402,0,1
2424,NY5110526,1,0.2258502095937729,0,1
2425,NY5110526,0,0.2258502095937729,0,1
2426,NY5110526,0,0.2258502095937729,0,1
2427,NY5110526,0,0.2258502095937729,0,1
2428,NY5110526,0,0.2258502095937729,0,1
2429,NY5110526,0,0.2258502095937729,0,1
2430,NY5110526,0,0.23571869730949402,0,1
2431,NY5110526,0,0.23571869730949402,0,1
2432,NY5110526,0,0.23571869730949402,0,1
2433,NY5110526,0,0.23571869730949402,0,1
2434,NY5110526,1,0.23571869730949402,0,1
2435,NY5110526,0,0.2258502095937729,0,1
2436,NY5110526,0,0.2258502095937729,0,1
2437,NY5110526,0,0.23571869730949402,0,1
2438,NY5110526,0,0.2258502095937729,0,1
2439,NY5110526,0,0.23571869730949402,0,1
2440,NY5110526,0,0.23571869730949402,0,1
2441,NY5110526,0,0.23571869730949402,0,1
2442,NY5110526,1,0.23571869730949402,0,1
2443,NY5110526,0,0.23571869730949402,0,1
2444,NY5110526,0,0.23571869730949402,0,1
2445,NY5110526,0,0.25701770186424255,0,1
2446,NY5110526,0,0.2258502095937729,0,1
2447,NY5110526,0,0.23571869730949402,0,1
2448,NY5110526,0,0.2258502095937729,0,1
2449,NY5110526,1,0.23571869730949402,0,1
2450,NY5110526,0,0.23571869730949402,0,1
2451,NY5110526,1,0.23571869730949402,0,1
2452,NY5110526,0,0.23571869730949402,0,1
2453,NY5110526,0,0.2258502095937729,0,1
2454,NY5110526,0,0.23571869730949402,0,1
2455,NY5110526,0,0.2258502095937729,0,1
2456,NY5110526,0,0.2258502095937729,0,1
2457,NY5110526,0,0.23571869730949402,0,1
2458,NY5110526,0,0.2258502095937729,0,1
2459,NY5110526,1,0.25701770186424255,0,1
2460,NY5110526,0,0.2258502095937729,0,1
2461,NY5110526,0,0.2258502095937729,0,1
2462,NY5110526,0,0.2258502095937729,0,1
2463,NY5110526,0,0.2258502095937729,0,1
2464,NY5110526,1,0.23571869730949402,0,1
2465,NY5110526,1,0.23571869730949402,0,1
2466,NY5110526,0,0.2258502095937729,0,1
2467,NY5110526,0,0.2258502095937729,0,1
2468,NY5110526,1,0.23571869730949402,0,1
2469,NY5110526,0,0.23571869730949402,0,1
2470,NY5110526,0,0.23571869730949402,0,1
2471,NY5110526,0,0.23571869730949402,0,1
2472,NY5110526,1,0.2258502095937729,0,1
2473,NY5110526,0,0.2258502095937729,0,1
2474,NY5110526,0,0.2258502095937729,0,1
2475,NY5110526,0,0.23571869730949402,0,1
2476,NY5110526,0,0.2258502095937729,0,1
2477,NY5110526,0,0.2258502095937729,0,1
2478,NY5110526,0,0.2258502095937729,0,1
2479,NY5110526,0,0.23571869730949402,0,1
2480,NY5110526,0,0.2258502095937729,0,1
2481,NY5110526,0,0.2258502095937729,0,1
2482,NY5110526,0,0.2258502095937729,0,1
2483,NY5110526,0,0.2258502095937729,0,1
2484,NY5110526,0,0.2258502095937729,0,1
2485,NY5110526,0,0.2258502095937729,0,1
2486,NY5110526,1,0.2258502095937729,0,1
2487,NY5110526,0,0.2258502095937729,0,1
2488,NY5110526,0,0.23571869730949402,0,1
2489,NY5110526,0,0.2258502095937729,0,1
2490,NY5110526,0,0.2258502095937729,0,1
2491,NY5110526,0,0.2258502095937729,0,1
2492,NY5110526,0,0.2258502095937729,0,1
2493,NY5110526,0,0.2258502095937729,0,1
2494,NY5110526,0,0.2258502095937729,0,1
2495,NY5110526,0,0.2258502095937729,0,1
2496,NY5110526,0,0.2258502095937729,0,1
2497,NY5110526,0,0.23571869730949402,0,1
2498,NY5110526,0,0.2258502095937729,0,1
2499,NY5110526,1,0.2258502095937729,0,1
2500,NY5110526,0,0.2258502095937729,0,1
2501,NY5110526,0,0.2258502095937729,0,1
2502,NY5110526,1,0.2258502095937729,0,1
2503,NY5110526,1,0.23571869730949402,0,1
2504,NY5110526,0,0.2258502095937729,0,1
2505,NY5110526,0,0.23571869730949402,0,1
2506,NY5110526,0,0.2258502095937729,0,1
2507,NY5110526,1,0.2258502095937729,0,1
2508,NY5110526,0,0.2258502095937729,0,1
2509,NY5110526,1,0.2258502095937729,0,1
2510,NY5110526,0,0.23571869730949402,0,1
2511,NY5110526,0,0.2258502095937729,0,1
2512,NY5110526,0,0.2258502095937729,0,1
2513,NY5110526,1,0.23571869730949402,0,1
2514,NY5110526,1,0.2258502095937729,0,1
2515,NY5110526,1,0.2258502095937729,0,1
2516,NY5110526,0,0.2258502095937729,0,1
2517,NY5110526,0,0.2258502095937729,0,1
2518,NY5110526,1,0.23571869730949402,0,1
2519,NY5110526,0,0.23571869730949402,0,1
2520,NY5110526,0,0.2258502095937729,0,1
2521,NY5110526,0,0.2258502095937729,0,1
2522,NY5110526,1,0.2677769660949707,0,1
2523,NY5110526,0,0.2258502095937729,0,1
2524,NY5110526,0,0.2258502095937729,0,1
2525,NY5110526,0,0.2258502095937729,0,1
2526,NY5110526,0,0.23571869730949402,0,1
2527,NY5110526,0,0.2258502095937729,0,1
2528,NY5110526,0,0.23571869730949402,0,1
2529,NY5110526,0,0.23571869730949402,0,1
2530,NY5110526,0,0.23571869730949402,0,1
2531,NY5110526,1,0.2258502095937729,0,1
2532,NY5110526,0,0.23571869730949402,0,1
2533,NY5110526,0,0.2258502095937729,0,1
2534,NY5110526,0,0.2258502095937729,0,1
2535,NY5110526,1,0.2258502095937729,0,1
2536,NY5110526,0,0.2258502095937729,0,1
2537,NY5110526,0,0.2258502095937729,0,1
2538,NY5110526,1,0.2258502095937729,0,1
2539,NY5110526,1,0.2258502095937729,0,1
2540,NY5110526,1,0.23571869730949402,0,1
2541,NY5110526,0,0.2258502095937729,0,1
2542,NY5110526,0,0.23571869730949402,0,1
2543,NY5110526,0,0.2258502095937729,0,1
2544,NY5110526,0,0.23571869730949402,0,1
2545,NY5110526,1,0.2258502095937729,0,1
2546,NY5110526,0,0.23571869730949402,0,1
2547,NY5110526,0,0.2258502095937729,0,1
2548,NY5110526,0,0.2258502095937729,0,1
2549,NY5110526,0,0.2258502095937729,0,1
2550,NY5110526,0,0.2258502095937729,0,1
2551,NY5110526,0,0.2258502095937729,0,1
2552,NY5110526,0,0.2258502095937729,0,1
2553,NY5110526,0,0.23571869730949402,0,1
2554,NY5110526,1,0.2258502095937729,0,1
2555,NY5110526,1,0.2258502095937729,0,1
2556,NY5110526,0,0.23571869730949402,0,1
2557,NY5110526,0,0.23571869730949402,0,1
2558,NY5110526,0,0.2258502095937729,0,1
2559,NY5110526,1,0.2258502095937729,0,1
2560,NY5110526,0,0.2258502095937729,0,1
2561,NY5110526,0,0.2258502095937729,0,1
2562,NY5110526,0,0.2258502095937729,0,1
2563,NY5110526,0,0.2258502095937729,0,1
2564,NY5110526,0,0.2258502095937729,0,1
2565,NY5110526,1,0.2258502095937729,0,1
2566,NY5110526,0,0.2258502095937729,0,1
2567,NY5110526,0,0.2258502095937729,0,1
2568,NY5110526,0,0.2258502095937729,0,1
2569,NY5110526,0,0.2258502095937729,0,1
2570,NY5110526,0,0.2258502095937729,0,1
2571,NY5110526,1,0.2258502095937729,0,1
2572,NY5110526,0,0.23571869730949402,0,1
2573,NY5110526,0,0.2258502095937729,0,1
2574,NY5110526,0,0.2258502095937729,0,1
2575,NY5110526,1,0.2258502095937729,0,1
2576,NY5110526,0,0.23571869730949402,0,1
2577,NY5110526,0,0.2258502095937729,0,1
2578,NY5110526,0,0.23571869730949402,0,1
2579,NY5110526,0,0.2258502095937729,0,1
2580,NY5110526,0,0.2258502095937729,0,1
2581,NY5110526,0,0.2258502095937729,0,1
2582,NY5110526,0,0.23571869730949402,0,1
2583,NY5110526,0,0.2258502095937729,0,1
2584,NY5110526,1,0.23571869730949402,0,1
2585,NY5110526,0,0.2258502095937729,0,1
2586,NY5110526,0,0.2258502095937729,0,1
2587,NY5110526,1,0.2258502095937729,0,1
2588,NY5110526,0,0.23571869730949402,0,1
2589,NY5110526,0,0.2258502095937729,0,1
2590,NY5110526,0,0.2258502095937729,0,1
2591,NY5110526,1,0.2258502095937729,0,1
2592,NY5110526,1,0.2258502095937729,0,1
2593,NY5110526,0,0.23571869730949402,0,1
2594,NY5110526,0,0.2258502095937729,0,1
2595,NY5110526,0,0.2258502095937729,0,1
2596,NY5110526,1,0.2258502095937729,0,1
2597,NY5110526,0,0.2258502095937729,0,1
2598,NY5110526,0,0.2258502095937729,0,1
2599,NY5110526,0,0.2258502095937729,0,1
2600,NY5110526,0,0.2258502095937729,0,1
2601,NY5110526,0,0.2258502095937729,0,1
2602,NY5110526,0,0.2258502095937729,0,1
2603,NY5110526,0,0.2258502095937729,0,1
2604,NY5110526,1,0.2258502095937729,0,1
2605,NY5110526,0,0.2258502095937729,0,1
2606,NY5110526,0,0.2258502095937729,0,1
2607,NY5110526,0,0.2258502095937729,0,1
2608,NY5110526,0,0.2258502095937729,0,1
2609,NY5110526,0,0.2258502095937729,0,1
2610,NY5110526,0,0.2258502095937729,0,1
2611,NY5110526,1,0.2258502095937729,0,1
2612,NY5110526,1,0.23571869730949402,0,1
2613,NY5110526,0,0.2258502095937729,0,1
2614,NY5110526,1,0.2258502095937729,0,1
2615,NY5110526,1,0.23571869730949402,0,1
2616,NY5110526,0,0.2258502095937729,0,1
2617,NY5110526,0,0.2258502095937729,0,1
2618,NY5111891,0,0.28139445185661316,0,3
2619,NY5111891,1,0.28139445185661316,0,3
2620,NY5111891,0,0.28139445185661316,0,3
2621,NY5111891,0,0.26383742690086365,0,3
2622,NY5203324,0,0.4592524468898773,0,2
2623,NY5203324,1,0.4592524468898773,0,2
2624,NY5203324,0,0.4592524468898773,0,2
2625,NY5203324,0,0.4592524468898773,0,2
2626,NY5203324,0,0.4592524468898773,0,2
2627,NY5203324,0,0.4592524468898773,0,2
2628,NY5203329,0,0.14553511142730713,0,1
2629,NY5203329,1,0.143416166305542,0,1
2630,NY5203329,0,0.14553511142730713,0,1
2631,NY5203330,0,0.0750141367316246,0,3
2632,NY5203337,1,0.33393001556396484,0,5
2633,NY5203337,0,0.3546179533004761,0,5
2634,NY5203348,0,0.2564692795276642,0,5
2635,NY5203348,0,0.25299495458602905,0,5
2636,NY5203348,0,0.2564692795276642,0,5
2637,NY5203353,0,0.12673765420913696,0,2
2638,NY5304409,0,0.3257996737957001,0,5
2639,NY5304409,0,0.3257996737957001,0,5
2640,NY5304410,1,0.13243207335472107,0,5
2641,NY5304410,1,0.13243207335472107,0,5
2642,NY5304410,0,0.13243207335472107,0,5
2643,NY5304410,1,0.13243207335472107,0,5
2644,NY5330037,0,0.12121935188770294,0,5
2645,NY5404416,0,0.1943422555923462,0,4
2646,NY5404419,1,0.2143760770559311,0,1
2647,NY5417686,0,0.24382704496383667,0,2
2648,NY5503367,0,0.08357410132884979,0,2
2649,NY5503368,0,0.17660671472549438,0,3
2650,NY5503374,1,0.20646454393863678,0,5
2651,NY5503379,0,0.32475048303604126,0,3
2652,NY5503382,0,0.10320767760276794,0,1
2653,NY5503386,0,0.14281614124774933,0,2
2654,NY5503390,0,0.1577529013156891,0,4
2655,NY5503392,0,0.13684482872486115,0,3
2656,NY5510590,0,0.3269359767436981,0,3
2657,NY5600104,1,0.29884183406829834,0,3
2658,NY5600114,0,0.41187140345573425,0,5
2659,NY5700119,1,0.16630400717258453,0,4
2660,NY5700123,0,0.0900406464934349,0,4
2661,NY5704191,0,0.2220439910888672,0,5
2662,NY5722361,0,0.06820233911275864,0,3
2663,NY5801231,0,0.15393386781215668,0,4
2664,NY5801232,0,0.2354702204465866,0,4
2665,NY5801233,0,0.1931389421224594,0,4
2666,NY5801235,0,0.23475533723831177,0,3
2667,NY5801247,1,0.087135910987854,0,3
2668,NY5801257,0,0.17455041408538818,0,2
2669,NY5801257,0,0.17455041408538818,0,2
2670,NY5801257,0,0.17455041408538818,0,2
2671,NY5801258,0,0.2457985281944275,0,3
2672,NY5821130,0,0.08549322932958603,0,3
2673,NY5903150,1,0.5536285042762756,1,2
2674,NY5903419,1,0.29866987466812134,0,4
2675,NY5903420,0,0.3457496464252472,0,2
2676,NY5903423,0,0.463733047246933,0,5
2677,NY5903425,0,0.4754467308521271,0,1
2678,NY5903427,0,0.41349583864212036,0,3
2679,NY5903429,0,0.3664749562740326,0,4
2680,NY5903432,0,0.5962573289871216,1,2
2681,NY5903433,0,0.4275030195713043,0,3
2682,NY5903435,0,0.3447945713996887,0,4
2683,NY5903435,0,0.37041497230529785,0,4
2684,NY5903437,0,0.5955179929733276,1,1
2685,NY5903437,1,0.4132543206214905,0,1
2686,NY5903441,0,0.3502364456653595,0,4
2687,NY5903441,0,0.3502364456653595,0,4
2688,NY5903442,0,0.4675319492816925,0,1
2689,NY5903444,0,0.6083877086639404,1,3
2690,NY5903450,0,0.4539644420146942,0,5
2691,NY5903451,1,0.47432228922843933,0,1
2692,NY5903452,0,0.5711198449134827,1,3
2693,NY5903455,0,0.5458334684371948,1,1
2694,NY5903456,0,0.5699647068977356,1,2
2695,NY5903456,1,0.5699647068977356,1,2
2696,NY5903457,0,0.38859185576438904,0,3
2697,NY5903457,0,0.38859185576438904,0,3
2698,NY5903461,0,0.6023899912834167,1,2
2699,NY5903464,0,0.2780419886112213,0,2
2700,NY5903464,0,0.2780419886112213,0,2
2701,NY5903465,0,0.24516835808753967,0,3
2702,NY5903465,0,0.24516835808753967,0,3
2703,NY5903469,0,0.29623761773109436,0,4
2704,NY5903469,1,0.29623761773109436,0,4
2705,NY5903482,0,0.456240177154541,0,5
2706,NY5906659,1,0.31220483779907227,0,3
2707,NY5917221,1,0.7938804030418396,1,5
2708,NY5930082,0,0.42870163917541504,0,5
2709,NY6000613,0,0.16461879014968872,0,1
2710,NY6000618,0,0.1869109719991684,0,5
2711,NY6101263,1,0.15479253232479095,0,2
2712,NY7003493,0,0.43939024209976196,0,2
2713,NY7003493,0,0.5264545679092407,1,2
2714,NY7003493,0,0.5264545679092407,1,2
2715,NY7003493,0,0.5298128724098206,1,2
2716,PA1090001,1,0.9131094813346863,1,1
2717,PA1090005,1,0.9190994501113892,1,1
2718,PA1090005,1,0.915399432182312,1,1
2719,PA1090005,1,0.919752299785614,1,1
2720,PA1090022,1,0.8349037170410156,1,4
2721,PA1090026,0,0.619732677936554,1,3
2722,PA1090037,0,0.6214123964309692,1,3
2723,PA1090043,1,0.8727514147758484,1,1
2724,PA1090043,1,0.8727514147758484,1,1
2725,PA1090043,0,0.7640578746795654,1,1
2726,PA1090043,1,0.7640578746795654,1,1
2727,PA1090046,1,0.8962036967277527,1,3
2728,PA1090046,1,0.8946758508682251,1,3
2729,PA1090046,0,0.8946758508682251,1,3
2730,PA1090046,1,0.8962036967277527,1,3
2731,PA1090063,1,0.8766402006149292,1,5
2732,PA1090063,1,0.8766402006149292,1,5
2733,PA1090063,1,0.7666985392570496,1,5
2734,PA1090069,1,0.7501442432403564,1,3
2735,PA1090069,1,0.7501442432403564,1,3
2736,PA1090069,0,0.7137868404388428,1,3
2737,PA1090070,0,0.9073318839073181,1,4
2738,PA1090070,0,0.9073318839073181,1,4
2739,PA1090070,0,0.9073318839073181,1,4
2740,PA1090070,0,0.9073318839073181,1,4
2741,PA1090070,0,0.9073318839073181,1,4
2742,PA1090070,0,0.9073318839073181,1,4
2743,PA1090070,0,0.8138729333877563,1,4
2744,PA1090070,0,0.8138729333877563,1,4
2745,PA1090070,0,0.8138729333877563,1,4
2746,PA1090070,1,0.8138729333877563,1,4
2747,PA1090070,0,0.8138729333877563,1,4
2748,PA1090070,0,0.8138729333877563,1,4
2749,PA1090070,0,0.8138729333877563,1,4
2750,PA1090074,0,0.5013521313667297,1,1
2751,PA1090074,1,0.7007519602775574,1,1
2752,PA1090074,1,0.7007519602775574,1,1
2753,PA1090078,1,0.9056693315505981,1,4
2754,PA1090078,1,0.9056693315505981,1,4
2755,PA1090079,1,0.6431449055671692,1,4
2756,PA1090079,0,0.6431449055671692,1,4
2757,PA1090079,1,0.6431449055671692,1,4
2758,PA1090079,1,0.6431449055671692,1,4
2759,PA1090081,1,0.8537284135818481,1,4
2760,PA1090081,1,0.8537284135818481,1,4
2761,PA1090081,1,0.8537284135818481,1,4
2762,PA1090081,1,0.8537284135818481,1,4
2763,PA1090081,1,0.8537284135818481,1,4
2764,PA1090082,1,0.7680135369300842,1,3
2765,PA1090082,0,0.7680135369300842,1,3
2766,PA1090082,1,0.7680135369300842,1,3
2767,PA1090082,1,0.7680135369300842,1,3
2768,PA1090082,1,0.7680135369300842,1,3
2769,PA1090082,1,0.7680135369300842,1,3
2770,PA1090082,1,0.7680135369300842,1,3
2771,PA1090082,0,0.7680135369300842,1,3
2772,PA1090089,1,0.8861409425735474,1,2
2773,PA1090089,1,0.8861409425735474,1,2
2774,PA1090089,1,0.8861409425735474,1,2
2775,PA1090089,1,0.8861409425735474,1,2
2776,PA1090089,1,0.8861409425735474,1,2
2777,PA1090089,1,0.8861409425735474,1,2
2778,PA1090089,1,0.8861409425735474,1,2
2779,PA1090089,1,0.8861409425735474,1,2
2780,PA1090089,0,0.8861409425735474,1,2
2781,PA1090089,1,0.8861409425735474,1,2
2782,PA1090089,0,0.8861409425735474,1,2
2783,PA1090089,1,0.8861409425735474,1,2
2784,PA1090089,1,0.8861409425735474,1,2
2785,PA1090089,1,0.8861409425735474,1,2
2786,PA1090089,1,0.8861409425735474,1,2
2787,PA1090089,0,0.8202016949653625,1,2
2788,PA1090117,1,0.8290354013442993,1,2
2789,PA1090117,0,0.8290354013442993,1,2
2790,PA1090117,0,0.8290354013442993,1,2
2791,PA1090117,0,0.7046352028846741,1,2
2792,PA1090125,0,0.7402694821357727,1,3
2793,PA1090125,0,0.7402694821357727,1,3
2794,PA1090125,1,0.7402694821357727,1,3
2795,PA1090127,1,0.6688828468322754,1,5
2796,PA1090127,0,0.6688828468322754,1,5
2797,PA1090128,1,0.8040981888771057,1,4
2798,PA1090128,1,0.8040981888771057,1,4
2799,PA1090128,1,0.8040981888771057,1,4
2800,PA1090128,1,0.8040981888771057,1,4
2801,PA1090128,1,0.8040981888771057,1,4
2802,PA1090128,1,0.8040981888771057,1,4
2803,PA1090128,1,0.8040981888771057,1,4
2804,PA1090128,0,0.6944008469581604,1,4
2805,PA1090131,1,0.7287054061889648,1,3
2806,PA1090131,1,0.7287054061889648,1,3
2807,PA1090131,1,0.7287054061889648,1,3
2808,PA1090137,1,0.4768768846988678,0,2
2809,PA1090137,1,0.4760177731513977,0,2
2810,PA1090144,1,0.6054710149765015,1,1
2811,PA1090144,1,0.6054710149765015,1,1
2812,PA1090144,1,0.6054710149765015,1,1
2813,PA1090144,0,0.6054710149765015,1,1
2814,PA1090329,1,0.7575428485870361,1,5
2815,PA1090962,1,0.6710511445999146,1,5
2816,PA1150026,1,0.6850934028625488,1,2
2817,PA1150035,0,0.8833803534507751,1,5
2818,PA1150035,1,0.8833803534507751,1,5
2819,PA1150035,1,0.8833803534507751,1,5
2820,PA1150035,1,0.8833803534507751,1,5
2821,PA1150035,1,0.8833803534507751,1,5
2822,PA1150035,1,0.8833803534507751,1,5
2823,PA1150035,1,0.8783669471740723,1,5
2824,PA1150066,1,0.8502416014671326,1,3
2825,PA1150066,1,0.85447758436203,1,3
2826,PA1150077,1,0.7391120195388794,1,5
2827,PA1150089,1,0.8432716131210327,1,3
2828,PA1150089,1,0.8432716131210327,1,3
2829,PA1150089,1,0.8432716131210327,1,3
2830,PA1150089,1,0.8550053238868713,1,3
2831,PA1150098,1,0.9062404036521912,1,3
2832,PA1150098,1,0.8895623683929443,1,3
2833,PA1150106,1,0.6064640283584595,1,5
2834,PA1150108,1,0.8511932492256165,1,4
2835,PA1150108,0,0.8494805097579956,1,4
2836,PA1150108,1,0.8494805097579956,1,4
2837,PA1150137,1,0.8889396786689758,1,5
2838,PA1150137,1,0.8889396786689758,1,5
2839,PA1150137,1,0.8889396786689758,1,5
2840,PA1150137,1,0.8889396786689758,1,5
2841,PA1150137,1,0.8889396786689758,1,5
2842,PA1150137,1,0.905585527420044,1,5
2843,PA1150137,0,0.8889396786689758,1,5
2844,PA1150165,1,0.8547784686088562,1,1
2845,PA1150165,0,0.9144211411476135,1,1
2846,PA1150166,1,0.7018210887908936,1,1
2847,PA1150166,1,0.7847586274147034,1,1
2848,PA1150166,1,0.7847586274147034,1,1
2849,PA1150166,0,0.7847586274147034,1,1
2850,PA1150166,0,0.7847586274147034,1,1
2851,PA1230004,1,0.8015860915184021,1,4
2852,PA1230012,1,0.40707269310951233,0,5
2853,PA1230012,1,0.40707269310951233,0,5
2854,PA1230012,1,0.40707269310951233,0,5
2855,PA1230012,1,0.40707269310951233,0,5
2856,PA1460020,1,0.7085542678833008,1,3
2857,PA1460020,1,0.7085542678833008,1,3
2858,PA1460020,1,0.7085542678833008,1,3
2859,PA1460020,1,0.7085542678833008,1,3
2860,PA1460020,1,0.7085542678833008,1,3
2861,PA1460020,1,0.7085542678833008,1,3
2862,PA1460020,1,0.7085542678833008,1,3
2863,PA1460020,1,0.6360751986503601,1,3
2864,PA1460020,1,0.7085542678833008,1,3
2865,PA1460022,1,0.7863507270812988,1,5
2866,PA1460022,1,0.7863507270812988,1,5
2867,PA1460022,1,0.7863507270812988,1,5
2868,PA1460022,1,0.7863507270812988,1,5
2869,PA1460022,1,0.7863507270812988,1,5
2870,PA1460022,1,0.7863507270812988,1,5
2871,PA1460022,1,0.7863507270812988,1,5
2872,PA1460028,1,0.9270539283752441,1,1
2873,PA1460028,1,0.9234985113143921,1,1
2874,PA1460028,1,0.9185347557067871,1,1
2875,PA1460033,1,0.831181526184082,1,5
2876,PA1460033,1,0.831181526184082,1,5
2877,PA1460033,1,0.8649258613586426,1,5
2878,PA1460033,1,0.8649258613586426,1,5
2879,PA1460033,0,0.831181526184082,1,5
2880,PA1460033,1,0.831181526184082,1,5
2881,PA1460033,1,0.831181526184082,1,5
2882,PA1460033,1,0.8649258613586426,1,5
2883,PA1460033,0,0.831181526184082,1,5
2884,PA1460033,1,0.6951886415481567,1,5
2885,PA1460033,0,0.6951886415481567,1,5
2886,PA1460034,1,0.6958779096603394,1,2
2887,PA1460034,1,0.6958779096603394,1,2
2888,PA1460034,1,0.6958779096603394,1,2
2889,PA1460034,0,0.6958779096603394,1,2
2890,PA1460034,0,0.5262245535850525,1,2
2891,PA1460037,1,0.6176497936248779,1,1
2892,PA1460042,1,0.8260424137115479,1,2
2893,PA1460042,1,0.8531806468963623,1,2
2894,PA1460042,1,0.8531806468963623,1,2
2895,PA1460042,0,0.8260424137115479,1,2
2896,PA1460046,1,0.751969575881958,1,5
2897,PA1460048,1,0.8938554525375366,1,3
2898,PA1460048,1,0.8938554525375366,1,3
2899,PA1460048,1,0.8938554525375366,1,3
2900,PA1460048,1,0.8938554525375366,1,3
2901,PA1460048,1,0.8938554525375366,1,3
2902,PA1460048,1,0.8938554525375366,1,3
2903,PA1460048,0,0.8217459917068481,1,3
2904,PA1460050,1,0.7920296788215637,1,1
2905,PA1460050,1,0.7920296788215637,1,1
2906,PA1460050,1,0.7920296788215637,1,1
2907,PA1460050,1,0.8129225373268127,1,1
2908,PA1460050,1,0.7920296788215637,1,1
2909,PA1460050,1,0.6952390670776367,1,1
2910,PA1460050,0,0.6952390670776367,1,1
2911,PA1460055,1,0.8510726690292358,1,3
2912,PA1460055,1,0.8576717972755432,1,3
2913,PA1460055,1,0.8510726690292358,1,3
2914,PA1460055,1,0.8510726690292358,1,3
2915,PA1460055,1,0.8576717972755432,1,3
2916,PA1460055,1,0.8576717972755432,1,3
2917,PA1460055,0,0.8576717972755432,1,3
2918,PA1460055,1,0.8510726690292358,1,3
2919,PA1460069,1,0.7026089429855347,1,5
2920,PA1460069,1,0.7026089429855347,1,5
2921,PA1460069,1,0.7026089429855347,1,5
2922,PA1460069,1,0.7026089429855347,1,5
2923,PA1460069,1,0.7138848304748535,1,5
