source_row_index,PWSID,y_true,y_probability,y_predicted,fold
2343,NY5103271,0,0.23466802016520782,0,4
2344,NY5103271,1,0.23466802016520782,0,4
2345,NY5103271,0,0.2643170425669109,0,4
2346,NY5103271,0,0.26779101819934115,0,4
2347,NY5103271,0,0.2643170425669109,0,4
2348,NY5103271,1,0.23466802016520782,0,4
2349,NY5103271,0,0.2643170425669109,0,4
2350,NY5103271,0,0.23466802016520782,0,4
2351,NY5103276,0,0.20982102765312677,0,5
2352,NY5103276,0,0.20982102765312677,0,5
2353,NY5103276,0,0.20982102765312677,0,5
2354,NY5103276,0,0.13466264045348883,0,5
2355,NY5103276,0,0.20982102765312677,0,5
2356,NY5103276,0,0.20982102765312677,0,5
2357,NY5103276,0,0.13466264045348883,0,5
2358,NY5103280,0,0.22080070633080418,0,5
2359,NY5103280,0,0.22080070633080418,0,5
2360,NY5103704,0,0.23236091702262593,0,5
2361,NY5103704,1,0.2316036161185415,0,5
2362,NY5103704,0,0.23236091702262593,0,5
2363,NY5103704,0,0.23236091702262593,0,5
2364,NY5103704,0,0.23236091702262593,0,5
2365,NY5103705,0,0.2874794826922486,0,5
2366,NY5103705,0,0.38370964142240743,0,5
2367,NY5103705,0,0.38370964142240743,0,5
2368,NY5103705,0,0.2874794826922486,0,5
2369,NY5103705,0,0.2874794826922486,0,5
2370,NY5103705,0,0.2874794826922486,0,5
2371,NY5103705,0,0.2874794826922486,0,5
2372,NY5103705,0,0.2874794826922486,0,5
2373,NY5103705,0,0.2874794826922486,0,5
2374,NY5103705,1,0.2691934838211434,0,5
2375,NY5105656,0,0.6519393136414412,1,1
2376,NY5110526,0,0.22935968564879708,0,1
2377,NY5110526,1,0.22999186965864066,0,1
2378,NY5110526,0,0.22999186965864066,0,1
2379,NY5110526,0,0.22999186965864066,0,1
2380,NY5110526,0,0.22999186965864066,0,1
2381,NY5110526,0,0.22999186965864066,0,1
2382,NY5110526,0,0.22999186965864066,0,1
2383,NY5110526,0,0.22999186965864066,0,1
2384,NY5110526,0,0.22999186965864066,0,1
2385,NY5110526,0,0.22999186965864066,0,1
2386,NY5110526,0,0.22999186965864066,0,1
2387,NY5110526,0,0.22999186965864066,0,1
2388,NY5110526,0,0.22999186965864066,0,1
2389,NY5110526,0,0.22999186965864066,0,1
2390,NY5110526,0,0.22999186965864066,0,1
2391,NY5110526,1,0.22999186965864066,0,1
2392,NY5110526,0,0.22999186965864066,0,1
2393,NY5110526,1,0.22999186965864066,0,1
2394,NY5110526,0,0.22999186965864066,0,1
2395,NY5110526,0,0.22999186965864066,0,1
2396,NY5110526,0,0.22999186965864066,0,1
2397,NY5110526,0,0.22935968564879708,0,1
2398,NY5110526,0,0.22935968564879708,0,1
2399,NY5110526,0,0.22999186965864066,0,1
2400,NY5110526,0,0.22999186965864066,0,1
2401,NY5110526,0,0.22999186965864066,0,1
2402,NY5110526,0,0.22935968564879708,0,1
2403,NY5110526,0,0.22999186965864066,0,1
2404,NY5110526,0,0.22999186965864066,0,1
2405,NY5110526,0,0.22935968564879708,0,1
2406,NY5110526,0,0.22999186965864066,0,1
2407,NY5110526,0,0.22999186965864066,0,1
2408,NY5110526,0,0.22999186965864066,0,1
2409,NY5110526,0,0.22999186965864066,0,1
2410,NY5110526,0,0.22999186965864066,0,1
2411,NY5110526,0,0.22999186965864066,0,1
2412,NY5110526,0,0.22999186965864066,0,1
2413,NY5110526,0,0.22999186965864066,0,1
2414,NY5110526,0,0.22935968564879708,0,1
2415,NY5110526,0,0.22999186965864066,0,1
2416,NY5110526,0,0.22999186965864066,0,1
2417,NY5110526,0,0.22999186965864066,0,1
2418,NY5110526,0,0.22999186965864066,0,1
2419,NY5110526,0,0.22999186965864066,0,1
2420,NY5110526,0,0.22999186965864066,0,1
2421,NY5110526,0,0.22999186965864066,0,1
2422,NY5110526,0,0.22999186965864066,0,1
2423,NY5110526,0,0.22935968564879708,0,1
2424,NY5110526,1,0.22999186965864066,0,1
2425,NY5110526,0,0.22999186965864066,0,1
2426,NY5110526,0,0.22999186965864066,0,1
2427,NY5110526,0,0.22999186965864066,0,1
2428,NY5110526,0,0.22999186965864066,0,1
2429,NY5110526,0,0.22999186965864066,0,1
2430,NY5110526,0,0.22935968564879708,0,1
2431,NY5110526,0,0.22935968564879708,0,1
2432,NY5110526,0,0.22935968564879708,0,1
2433,NY5110526,0,0.22935968564879708,0,1
2434,NY5110526,1,0.22935968564879708,0,1
2435,NY5110526,0,0.22999186965864066,0,1
2436,NY5110526,0,0.22999186965864066,0,1
2437,NY5110526,0,0.22935968564879708,0,1
2438,NY5110526,0,0.22999186965864066,0,1
2439,NY5110526,0,0.22935968564879708,0,1
2440,NY5110526,0,0.22935968564879708,0,1
2441,NY5110526,0,0.22935968564879708,0,1
2442,NY5110526,1,0.22935968564879708,0,1
2443,NY5110526,0,0.22935968564879708,0,1
2444,NY5110526,0,0.22935968564879708,0,1
2445,NY5110526,0,0.2918390650164743,0,1
2446,NY5110526,0,0.22999186965864066,0,1
2447,NY5110526,0,0.22935968564879708,0,1
2448,NY5110526,0,0.22999186965864066,0,1
2449,NY5110526,1,0.22935968564879708,0,1
2450,NY5110526,0,0.22935968564879708,0,1
2451,NY5110526,1,0.22935968564879708,0,1
2452,NY5110526,0,0.22935968564879708,0,1
2453,NY5110526,0,0.22999186965864066,0,1
2454,NY5110526,0,0.22935968564879708,0,1
2455,NY5110526,0,0.22999186965864066,0,1
2456,NY5110526,0,0.22999186965864066,0,1
2457,NY5110526,0,0.22935968564879708,0,1
2458,NY5110526,0,0.22999186965864066,0,1
2459,NY5110526,1,0.2918390650164743,0,1
2460,NY5110526,0,0.22999186965864066,0,1
2461,NY5110526,0,0.22999186965864066,0,1
2462,NY5110526,0,0.22999186965864066,0,1
2463,NY5110526,0,0.22999186965864066,0,1
2464,NY5110526,1,0.22935968564879708,0,1
2465,NY5110526,1,0.22935968564879708,0,1
2466,NY5110526,0,0.22999186965864066,0,1
2467,NY5110526,0,0.22999186965864066,0,1
2468,NY5110526,1,0.22935968564879708,0,1
2469,NY5110526,0,0.22935968564879708,0,1
2470,NY5110526,0,0.22935968564879708,0,1
2471,NY5110526,0,0.22935968564879708,0,1
2472,NY5110526,1,0.22999186965864066,0,1
2473,NY5110526,0,0.22999186965864066,0,1
2474,NY5110526,0,0.22999186965864066,0,1
2475,NY5110526,0,0.22935968564879708,0,1
2476,NY5110526,0,0.22999186965864066,0,1
2477,NY5110526,0,0.22999186965864066,0,1
2478,NY5110526,0,0.22999186965864066,0,1
2479,NY5110526,0,0.22935968564879708,0,1
2480,NY5110526,0,0.22999186965864066,0,1
2481,NY5110526,0,0.22999186965864066,0,1
2482,NY5110526,0,0.22999186965864066,0,1
2483,NY5110526,0,0.22999186965864066,0,1
2484,NY5110526,0,0.22999186965864066,0,1
2485,NY5110526,0,0.22999186965864066,0,1
2486,NY5110526,1,0.22999186965864066,0,1
2487,NY5110526,0,0.22999186965864066,0,1
2488,NY5110526,0,0.22935968564879708,0,1
2489,NY5110526,0,0.22999186965864066,0,1
2490,NY5110526,0,0.22999186965864066,0,1
2491,NY5110526,0,0.22999186965864066,0,1
2492,NY5110526,0,0.22999186965864066,0,1
2493,NY5110526,0,0.22999186965864066,0,1
2494,NY5110526,0,0.22999186965864066,0,1
2495,NY5110526,0,0.22999186965864066,0,1
2496,NY5110526,0,0.22999186965864066,0,1
2497,NY5110526,0,0.22935968564879708,0,1
2498,NY5110526,0,0.22999186965864066,0,1
2499,NY5110526,1,0.22999186965864066,0,1
2500,NY5110526,0,0.22999186965864066,0,1
2501,NY5110526,0,0.22999186965864066,0,1
2502,NY5110526,1,0.22999186965864066,0,1
2503,NY5110526,1,0.22935968564879708,0,1
2504,NY5110526,0,0.22999186965864066,0,1
2505,NY5110526,0,0.22935968564879708,0,1
2506,NY5110526,0,0.22999186965864066,0,1
2507,NY5110526,1,0.22999186965864066,0,1
2508,NY5110526,0,0.22999186965864066,0,1
2509,NY5110526,1,0.22999186965864066,0,1
2510,NY5110526,0,0.22935968564879708,0,1
2511,NY5110526,0,0.22999186965864066,0,1
2512,NY5110526,0,0.22999186965864066,0,1
2513,NY5110526,1,0.22935968564879708,0,1
2514,NY5110526,1,0.22999186965864066,0,1
2515,NY5110526,1,0.22999186965864066,0,1
2516,NY5110526,0,0.22999186965864066,0,1
2517,NY5110526,0,0.22999186965864066,0,1
2518,NY5110526,1,0.22935968564879708,0,1
2519,NY5110526,0,0.22935968564879708,0,1
2520,NY5110526,0,0.22999186965864066,0,1
2521,NY5110526,0,0.22999186965864066,0,1
2522,NY5110526,1,0.284621268038039,0,1
2523,NY5110526,0,0.22999186965864066,0,1
2524,NY5110526,0,0.22999186965864066,0,1
2525,NY5110526,0,0.22999186965864066,0,1
2526,NY5110526,0,0.22935968564879708,0,1
2527,NY5110526,0,0.22999186965864066,0,1
2528,NY5110526,0,0.22935968564879708,0,1
2529,NY5110526,0,0.22935968564879708,0,1
2530,NY5110526,0,0.22935968564879708,0,1
2531,NY5110526,1,0.22999186965864066,0,1
2532,NY5110526,0,0.22935968564879708,0,1
2533,NY5110526,0,0.22999186965864066,0,1
2534,NY5110526,0,0.22999186965864066,0,1
2535,NY5110526,1,0.22999186965864066,0,1
2536,NY5110526,0,0.22999186965864066,0,1
2537,NY5110526,0,0.22999186965864066,0,1
2538,NY5110526,1,0.22999186965864066,0,1
2539,NY5110526,1,0.22999186965864066,0,1
2540,NY5110526,1,0.22935968564879708,0,1
2541,NY5110526,0,0.22999186965864066,0,1
2542,NY5110526,0,0.22935968564879708,0,1
2543,NY5110526,0,0.22999186965864066,0,1
2544,NY5110526,0,0.22935968564879708,0,1
2545,NY5110526,1,0.22999186965864066,0,1
2546,NY5110526,0,0.22935968564879708,0,1
2547,NY5110526,0,0.22999186965864066,0,1
2548,NY5110526,0,0.22999186965864066,0,1
2549,NY5110526,0,0.22999186965864066,0,1
2550,NY5110526,0,0.22999186965864066,0,1
2551,NY5110526,0,0.22999186965864066,0,1
2552,NY5110526,0,0.22999186965864066,0,1
2553,NY5110526,0,0.22935968564879708,0,1
2554,NY5110526,1,0.22999186965864066,0,1
2555,NY5110526,1,0.22999186965864066,0,1
2556,NY5110526,0,0.22935968564879708,0,1
2557,NY5110526,0,0.22935968564879708,0,1
2558,NY5110526,0,0.22999186965864066,0,1
2559,NY5110526,1,0.22999186965864066,0,1
2560,NY5110526,0,0.22999186965864066,0,1
2561,NY5110526,0,0.22999186965864066,0,1
2562,NY5110526,0,0.22999186965864066,0,1
2563,NY5110526,0,0.22999186965864066,0,1
2564,NY5110526,0,0.22999186965864066,0,1
2565,NY5110526,1,0.22999186965864066,0,1
2566,NY5110526,0,0.22999186965864066,0,1
2567,NY5110526,0,0.22999186965864066,0,1
2568,NY5110526,0,0.22999186965864066,0,1
2569,NY5110526,0,0.22999186965864066,0,1
2570,NY5110526,0,0.22999186965864066,0,1
2571,NY5110526,1,0.22999186965864066,0,1
2572,NY5110526,0,0.22935968564879708,0,1
2573,NY5110526,0,0.22999186965864066,0,1
2574,NY5110526,0,0.22999186965864066,0,1
2575,NY5110526,1,0.22999186965864066,0,1
2576,NY5110526,0,0.22935968564879708,0,1
2577,NY5110526,0,0.22999186965864066,0,1
2578,NY5110526,0,0.22935968564879708,0,1
2579,NY5110526,0,0.22999186965864066,0,1
2580,NY5110526,0,0.22999186965864066,0,1
2581,NY5110526,0,0.22999186965864066,0,1
2582,NY5110526,0,0.22935968564879708,0,1
2583,NY5110526,0,0.22999186965864066,0,1
2584,NY5110526,1,0.22935968564879708,0,1
2585,NY5110526,0,0.22999186965864066,0,1
2586,NY5110526,0,0.22999186965864066,0,1
2587,NY5110526,1,0.22999186965864066,0,1
2588,NY5110526,0,0.22935968564879708,0,1
2589,NY5110526,0,0.22999186965864066,0,1
2590,NY5110526,0,0.22999186965864066,0,1
2591,NY5110526,1,0.22999186965864066,0,1
2592,NY5110526,1,0.22999186965864066,0,1
2593,NY5110526,0,0.22935968564879708,0,1
2594,NY5110526,0,0.22999186965864066,0,1
2595,NY5110526,0,0.22999186965864066,0,1
2596,NY5110526,1,0.22999186965864066,0,1
2597,NY5110526,0,0.22999186965864066,0,1
2598,NY5110526,0,0.22999186965864066,0,1
2599,NY5110526,0,0.22999186965864066,0,1
2600,NY5110526,0,0.22999186965864066,0,1
2601,NY5110526,0,0.22999186965864066,0,1
2602,NY5110526,0,0.22999186965864066,0,1
2603,NY5110526,0,0.22999186965864066,0,1
2604,NY5110526,1,0.22999186965864066,0,1
2605,NY5110526,0,0.22999186965864066,0,1
2606,NY5110526,0,0.22999186965864066,0,1
2607,NY5110526,0,0.22999186965864066,0,1
2608,NY5110526,0,0.22999186965864066,0,1
2609,NY5110526,0,0.22999186965864066,0,1
2610,NY5110526,0,0.22999186965864066,0,1
2611,NY5110526,1,0.22999186965864066,0,1
2612,NY5110526,1,0.22935968564879708,0,1
2613,NY5110526,0,0.22999186965864066,0,1
2614,NY5110526,1,0.22999186965864066,0,1
2615,NY5110526,1,0.22935968564879708,0,1
2616,NY5110526,0,0.22999186965864066,0,1
2617,NY5110526,0,0.22999186965864066,0,1
2618,NY5111891,0,0.2943808998330275,0,3
2619,NY5111891,1,0.2943808998330275,0,3
2620,NY5111891,0,0.2943808998330275,0,3
2621,NY5111891,0,0.2390939881631371,0,3
2622,NY5203324,0,0.5132272999216055,1,2
2623,NY5203324,1,0.5132272999216055,1,2
2624,NY5203324,0,0.5132272999216055,1,2
2625,NY5203324,0,0.5132272999216055,1,2
2626,NY5203324,0,0.5132272999216055,1,2
2627,NY5203324,0,0.5132272999216055,1,2
2628,NY5203329,0,0.20295086119554204,0,1
2629,NY5203329,1,0.17453927573608427,0,1
2630,NY5203329,0,0.20295086119554204,0,1
2631,NY5203330,0,0.14478477561237263,0,3
2632,NY5203337,1,0.2316414572806131,0,5
2633,NY5203337,0,0.3053552534935514,0,5
2634,NY5203348,0,0.2678803049266128,0,5
2635,NY5203348,0,0.22905051769257018,0,5
2636,NY5203348,0,0.2678803049266128,0,5
2637,NY5203353,0,0.10797872340425531,0,2
2638,NY5304409,0,0.2344731509625126,0,5
2639,NY5304409,0,0.2344731509625126,0,5
2640,NY5304410,1,0.14114108409321174,0,5
2641,NY5304410,1,0.14114108409321174,0,5
2642,NY5304410,0,0.14114108409321174,0,5
2643,NY5304410,1,0.14114108409321174,0,5
2644,NY5330037,0,0.2130466903073286,0,5
2645,NY5404416,0,0.2661917426545086,0,4
2646,NY5404419,1,0.2486892097264438,0,1
2647,NY5417686,0,0.2621538331644715,0,2
2648,NY5503367,0,0.06878166160081055,0,2
2649,NY5503368,0,0.19277693346842287,0,3
2650,NY5503374,1,0.16873733535967583,0,5
2651,NY5503379,0,0.31999746707193516,0,3
2652,NY5503382,0,0.19757472137791288,0,1
2653,NY5503386,0,0.24733409321175281,0,2
2654,NY5503390,0,0.09169199594731509,0,4
2655,NY5503392,0,0.17391448264193413,0,3
2656,NY5510590,0,0.3983229905437353,0,3
2657,NY5600104,1,0.32093594939339615,0,3
2658,NY5600114,0,0.37243769823557055,0,5
2659,NY5700119,1,0.22589789052555012,0,4
2660,NY5700123,0,0.10198834853090172,0,4
2661,NY5704191,0,0.30802889486400126,0,5
2662,NY5722361,0,0.06319655521783181,0,3
2663,NY5801231,0,0.12774822695035457,0,4
2664,NY5801232,0,0.10183442444080741,0,4
2665,NY5801233,0,0.20885258358662617,0,4
2666,NY5801235,0,0.16170634920634921,0,3
2667,NY5801247,1,0.050341945288753805,0,3
2668,NY5801257,0,0.21537487335359679,0,2
2669,NY5801257,0,0.21537487335359679,0,2
2670,NY5801257,0,0.21537487335359679,0,2
2671,NY5801258,0,0.17604678123295145,0,3
2672,NY5821130,0,0.031028368794326244,0,3
2673,NY5903150,1,0.41189209726443765,0,2
2674,NY5903419,1,0.38830408952749385,0,4
2675,NY5903420,0,0.2193517623038899,0,2
2676,NY5903423,0,0.4253653556845046,0,5
2677,NY5903425,0,0.37011355960824044,0,1
2678,NY5903427,0,0.24169199594731508,0,3
2679,NY5903429,0,0.17437299574551732,0,4
2680,NY5903432,0,0.38651004728132377,0,2
2681,NY5903433,0,0.21613475177304972,0,3
2682,NY5903435,0,0.2891353757619787,0,4
2683,NY5903435,0,0.3141480404023029,0,4
2684,NY5903437,0,0.44961795001688615,0,1
2685,NY5903437,1,0.314158364291343,0,1
2686,NY5903441,0,0.20291958337171104,0,4
2687,NY5903441,0,0.20291958337171104,0,4
2688,NY5903442,0,0.2997150455927052,0,1
2689,NY5903444,0,0.30770528230634614,0,3
2690,NY5903450,0,0.26719397623652946,0,5
2691,NY5903451,1,0.2810064935064935,0,1
2692,NY5903452,0,0.4149379432624113,0,3
2693,NY5903455,0,0.23241725768321517,0,1
2694,NY5903456,0,0.47568389057750754,0,2
2695,NY5903456,1,0.47568389057750754,0,2
2696,NY5903457,0,0.1857079533941236,0,3
2697,NY5903457,0,0.1857079533941236,0,3
2698,NY5903461,0,0.39553571428571427,0,2
2699,NY5903464,0,0.2517926674215786,0,2
2700,NY5903464,0,0.2517926674215786,0,2
2701,NY5903465,0,0.2871695680206318,0,3
2702,NY5903465,0,0.2871695680206318,0,3
2703,NY5903469,0,0.1950134039159795,0,4
2704,NY5903469,1,0.1950134039159795,0,4
2705,NY5903482,0,0.23292806484295847,0,5
2706,NY5906659,1,0.42426103742593124,0,3
2707,NY5917221,1,0.7979344471029852,1,5
2708,NY5930082,0,0.2688662844247951,0,5
2709,NY6000613,0,0.11209127751680945,0,1
2710,NY6000618,0,0.21725135089496792,0,5
2711,NY6101263,1,0.1945352077001013,0,2
2712,NY7003493,0,0.361428878450155,0,2
2713,NY7003493,0,0.44865025636302225,0,2
2714,NY7003493,0,0.44865025636302225,0,2
2715,NY7003493,0,0.48631835068005286,0,2
2716,PA1090001,1,0.9865854796565882,1,1
2717,PA1090005,1,0.9024212698023713,1,1
2718,PA1090005,1,0.8988833626740387,1,1
2719,PA1090005,1,0.9108960249526583,1,1
2720,PA1090022,1,0.7401001460681322,1,4
2721,PA1090026,0,0.740718929415738,1,3
2722,PA1090037,0,0.5784027585889288,1,3
2723,PA1090043,1,0.855942225331599,1,1
2724,PA1090043,1,0.855942225331599,1,1
2725,PA1090043,0,0.6912291469262354,1,1
2726,PA1090043,1,0.6912291469262354,1,1
2727,PA1090046,1,0.8325375717662952,1,3
2728,PA1090046,1,0.812198159405606,1,3
2729,PA1090046,0,0.812198159405606,1,3
2730,PA1090046,1,0.8325375717662952,1,3
2731,PA1090063,1,0.8701406253841183,1,5
2732,PA1090063,1,0.8701406253841183,1,5
2733,PA1090063,1,0.5714801217496859,1,5
2734,PA1090069,1,0.7120905099628505,1,3
2735,PA1090069,1,0.7120905099628505,1,3
2736,PA1090069,0,0.6786848346688772,1,3
2737,PA1090070,0,0.9428460532653274,1,4
2738,PA1090070,0,0.9428460532653274,1,4
2739,PA1090070,0,0.9428460532653274,1,4
2740,PA1090070,0,0.9428460532653274,1,4
2741,PA1090070,0,0.9428460532653274,1,4
2742,PA1090070,0,0.9428460532653274,1,4
2743,PA1090070,0,0.7649626968775909,1,4
2744,PA1090070,0,0.7649626968775909,1,4
2745,PA1090070,0,0.7649626968775909,1,4
2746,PA1090070,1,0.7649626968775909,1,4
2747,PA1090070,0,0.7649626968775909,1,4
2748,PA1090070,0,0.7649626968775909,1,4
2749,PA1090070,0,0.7649626968775909,1,4
2750,PA1090074,0,0.5287951705504897,1,1
2751,PA1090074,1,0.7407972793963091,1,1
2752,PA1090074,1,0.7407972793963091,1,1
2753,PA1090078,1,0.902757644247006,1,4
2754,PA1090078,1,0.902757644247006,1,4
2755,PA1090079,1,0.6274829189722806,1,4
2756,PA1090079,0,0.6274829189722806,1,4
2757,PA1090079,1,0.6274829189722806,1,4
2758,PA1090079,1,0.6361518652742056,1,4
2759,PA1090081,1,0.8984870299539949,1,4
2760,PA1090081,1,0.8984870299539949,1,4
2761,PA1090081,1,0.8984870299539949,1,4
2762,PA1090081,1,0.8984870299539949,1,4
2763,PA1090081,1,0.8984870299539949,1,4
2764,PA1090082,1,0.6661335709208048,1,3
2765,PA1090082,0,0.6661335709208048,1,3
2766,PA1090082,1,0.6661335709208048,1,3
2767,PA1090082,1,0.6661335709208048,1,3
2768,PA1090082,1,0.6661335709208048,1,3
2769,PA1090082,1,0.6661335709208048,1,3
2770,PA1090082,1,0.6661335709208048,1,3
2771,PA1090082,0,0.6661335709208048,1,3
2772,PA1090089,1,0.8920813376930397,1,2
2773,PA1090089,1,0.8920813376930397,1,2
2774,PA1090089,1,0.8920813376930397,1,2
2775,PA1090089,1,0.8920813376930397,1,2
2776,PA1090089,1,0.8920813376930397,1,2
2777,PA1090089,1,0.8920813376930397,1,2
2778,PA1090089,1,0.8920813376930397,1,2
2779,PA1090089,1,0.8920813376930397,1,2
2780,PA1090089,0,0.8920813376930397,1,2
2781,PA1090089,1,0.8920813376930397,1,2
2782,PA1090089,0,0.8920813376930397,1,2
2783,PA1090089,1,0.8920813376930397,1,2
2784,PA1090089,1,0.8920813376930397,1,2
2785,PA1090089,1,0.8920813376930397,1,2
2786,PA1090089,1,0.8920813376930397,1,2
2787,PA1090089,0,0.7716287224109502,1,2
2788,PA1090117,1,0.8765450861195543,1,2
2789,PA1090117,0,0.8765450861195543,1,2
2790,PA1090117,0,0.8765450861195543,1,2
2791,PA1090117,0,0.6809397163120566,1,2
2792,PA1090125,0,0.6417844640584002,1,3
2793,PA1090125,0,0.6417844640584002,1,3
2794,PA1090125,1,0.6417844640584002,1,3
2795,PA1090127,1,0.7023778821651163,1,5
2796,PA1090127,0,0.6445215836173284,1,5
2797,PA1090128,1,0.6984657272627331,1,4
2798,PA1090128,1,0.6984657272627331,1,4
2799,PA1090128,1,0.6984657272627331,1,4
2800,PA1090128,1,0.6984657272627331,1,4
2801,PA1090128,1,0.6984657272627331,1,4
2802,PA1090128,1,0.6984657272627331,1,4
2803,PA1090128,1,0.6984657272627331,1,4
2804,PA1090128,0,0.4950298322638748,0,4
2805,PA1090131,1,0.6058383991894629,1,3
2806,PA1090131,1,0.6058383991894629,1,3
2807,PA1090131,1,0.6058383991894629,1,3
2808,PA1090137,1,0.5609948508581092,1,2
2809,PA1090137,1,0.33990837989291045,0,2
2810,PA1090144,1,0.6211030104647126,1,1
2811,PA1090144,1,0.6211030104647126,1,1
2812,PA1090144,1,0.6211030104647126,1,1
2813,PA1090144,0,0.6211030104647126,1,1
2814,PA1090329,1,0.5842461468791256,1,5
2815,PA1090962,1,0.6260076581786463,1,5
2816,PA1150026,1,0.6376393110435663,1,2
2817,PA1150035,0,0.8102610965442043,1,5
2818,PA1150035,1,0.8102610965442043,1,5
2819,PA1150035,1,0.8102610965442043,1,5
2820,PA1150035,1,0.8102610965442043,1,5
2821,PA1150035,1,0.8102610965442043,1,5
2822,PA1150035,1,0.8102610965442043,1,5
2823,PA1150035,1,0.917202419330079,1,5
2824,PA1150066,1,0.6783446163765313,1,3
2825,PA1150066,1,0.8100252141475547,1,3
2826,PA1150077,1,0.598043135942072,1,5
2827,PA1150089,1,0.7715970608101395,1,3
2828,PA1150089,1,0.7715970608101395,1,3
2829,PA1150089,1,0.7715970608101395,1,3
2830,PA1150089,1,0.7933721715636608,1,3
2831,PA1150098,1,0.9930488394584139,1,3
2832,PA1150098,1,0.9032932936557186,1,3
2833,PA1150106,1,0.4574151469098278,0,5
2834,PA1150108,1,0.8995715130023639,1,4
2835,PA1150108,0,0.8716575903411009,1,4
2836,PA1150108,1,0.8716575903411009,1,4
2837,PA1150137,1,0.9446250504266744,1,5
2838,PA1150137,1,0.9446250504266744,1,5
2839,PA1150137,1,0.9446250504266744,1,5
2840,PA1150137,1,0.9446250504266744,1,5
2841,PA1150137,1,0.9446250504266744,1,5
2842,PA1150137,1,0.956564505234718,1,5
2843,PA1150137,0,0.9446250504266744,1,5
2844,PA1150165,1,0.8211605032083757,1,1
2845,PA1150165,0,0.8632406895704772,1,1
2846,PA1150166,1,0.6872437845842102,1,1
2847,PA1150166,1,0.6381240031349544,1,1
2848,PA1150166,1,0.6381240031349544,1,1
2849,PA1150166,0,0.6381240031349544,1,1
2850,PA1150166,0,0.6381240031349544,1,1
2851,PA1230004,1,0.5777947594749847,1,4
2852,PA1230012,1,0.350949848024316,0,5
2853,PA1230012,1,0.33657548125633235,0,5
2854,PA1230012,1,0.33657548125633235,0,5
2855,PA1230012,1,0.33657548125633235,0,5
2856,PA1460020,1,0.43400910153117395,0,3
2857,PA1460020,1,0.43400910153117395,0,3
2858,PA1460020,1,0.43400910153117395,0,3
2859,PA1460020,1,0.43400910153117395,0,3
2860,PA1460020,1,0.43400910153117395,0,3
2861,PA1460020,1,0.43400910153117395,0,3
2862,PA1460020,1,0.43400910153117395,0,3
2863,PA1460020,1,0.4987797810936107,0,3
2864,PA1460020,1,0.43400910153117395,0,3
2865,PA1460022,1,0.686156780571674,1,5
2866,PA1460022,1,0.686156780571674,1,5
2867,PA1460022,1,0.686156780571674,1,5
2868,PA1460022,1,0.686156780571674,1,5
2869,PA1460022,1,0.686156780571674,1,5
2870,PA1460022,1,0.686156780571674,1,5
2871,PA1460022,1,0.686156780571674,1,5
2872,PA1460028,1,0.8829873473158049,1,1
2873,PA1460028,1,0.8789933913604128,1,1
2874,PA1460028,1,0.8696466949126527,1,1
2875,PA1460033,1,0.6104722121542079,1,5
2876,PA1460033,1,0.6104722121542079,1,5
2877,PA1460033,1,0.61415367867512,1,5
2878,PA1460033,1,0.61415367867512,1,5
2879,PA1460033,0,0.6104722121542079,1,5
2880,PA1460033,1,0.6104722121542079,1,5
2881,PA1460033,1,0.6104722121542079,1,5
2882,PA1460033,1,0.61415367867512,1,5
2883,PA1460033,0,0.6104722121542079,1,5
2884,PA1460033,1,0.5318063440257713,1,5
2885,PA1460033,0,0.497117894177747,0,5
2886,PA1460034,1,0.4028849825958463,0,2
2887,PA1460034,1,0.4028849825958463,0,2
2888,PA1460034,1,0.4028849825958463,0,2
2889,PA1460034,0,0.4028849825958463,0,2
2890,PA1460034,0,0.3824660800969591,0,2
2891,PA1460037,1,0.44470790734088606,0,1
2892,PA1460042,1,0.7973480420288932,1,2
2893,PA1460042,1,0.8142553368617199,1,2
2894,PA1460042,1,0.8142553368617199,1,2
2895,PA1460042,0,0.7973480420288932,1,2
2896,PA1460046,1,0.7320158269626356,1,5
2897,PA1460048,1,0.9153362783556778,1,3
2898,PA1460048,1,0.9153362783556778,1,3
2899,PA1460048,1,0.9153362783556778,1,3
2900,PA1460048,1,0.9153362783556778,1,3
2901,PA1460048,1,0.9153362783556778,1,3
2902,PA1460048,1,0.9153362783556778,1,3
2903,PA1460048,0,0.8629749240121581,1,3
2904,PA1460050,1,0.6697096130645878,1,1
2905,PA1460050,1,0.6697096130645878,1,1
2906,PA1460050,1,0.6697096130645878,1,1
2907,PA1460050,1,0.6899359240919003,1,1
2908,PA1460050,1,0.6697096130645878,1,1
2909,PA1460050,1,0.6096218011580964,1,1
2910,PA1460050,0,0.6096218011580964,1,1
2911,PA1460055,1,0.832915729857219,1,3
2912,PA1460055,1,0.8338235493820599,1,3
2913,PA1460055,1,0.832915729857219,1,3
2914,PA1460055,1,0.832915729857219,1,3
2915,PA1460055,1,0.8338235493820599,1,3
2916,PA1460055,1,0.8338235493820599,1,3
2917,PA1460055,0,0.8338235493820599,1,3
2918,PA1460055,1,0.832915729857219,1,3
2919,PA1460069,1,0.46304613484064766,0,5
2920,PA1460069,1,0.46304613484064766,0,5
2921,PA1460069,1,0.46304613484064766,0,5
2922,PA1460069,1,0.46304613484064766,0,5
2923,PA1460069,1,0.48150994986101353,0,5
2924,PA1460073,1,0.8629619606101758,1,4
2925,PA1460073,1,0.9003606434875822,1,4
