source_row_index,PWSID,y_true,y_probability,y_predicted,fold
2342,NY5103271,0,0.27188001513574617,0,4
2343,NY5103271,0,0.24339013166387036,0,4
2344,NY5103271,1,0.24339013166387036,0,4
2345,NY5103271,0,0.27188001513574617,0,4
2346,NY5103271,0,0.28060958547712367,0,4
2347,NY5103271,0,0.27188001513574617,0,4
2348,NY5103271,1,0.24339013166387036,0,4
2349,NY5103271,0,0.27188001513574617,0,4
2350,NY5103271,0,0.24339013166387036,0,4
2351,NY5103276,0,0.1868529888632332,0,5
2352,NY5103276,0,0.1868529888632332,0,5
2353,NY5103276,0,0.1868529888632332,0,5
2354,NY5103276,0,0.1726613223675252,0,5
2355,NY5103276,0,0.1868529888632332,0,5
2356,NY5103276,0,0.1868529888632332,0,5
2357,NY5103276,0,0.1726613223675252,0,5
2358,NY5103280,0,0.18628485668029796,0,5
2359,NY5103280,0,0.18628485668029796,0,5
2360,NY5103704,0,0.18390494046418246,0,5
2361,NY5103704,1,0.1880423330337046,0,5
2362,NY5103704,0,0.18390494046418246,0,5
2363,NY5103704,0,0.18390494046418246,0,5
2364,NY5103704,0,0.18390494046418246,0,5
2365,NY5103705,0,0.3430511050061961,0,5
2366,NY5103705,0,0.5585849393393346,1,5
2367,NY5103705,0,0.5585849393393346,1,5
2368,NY5103705,0,0.3430511050061961,0,5
2369,NY5103705,0,0.3430511050061961,0,5
2370,NY5103705,0,0.3430511050061961,0,5
2371,NY5103705,0,0.3430511050061961,0,5
2372,NY5103705,0,0.3430511050061961,0,5
2373,NY5103705,0,0.3430511050061961,0,5
2374,NY5103705,1,0.34923670481455915,0,5
2375,NY5105656,0,0.13730873034400654,0,1
2376,NY5110526,0,0.9982839485052227,1,1
2377,NY5110526,1,0.9981725168955202,1,1
2378,NY5110526,0,0.9981725168955202,1,1
2379,NY5110526,0,0.9981725168955202,1,1
2380,NY5110526,0,0.9981725168955202,1,1
2381,NY5110526,0,0.9981725168955202,1,1
2382,NY5110526,0,0.9981725168955202,1,1
2383,NY5110526,0,0.9981725168955202,1,1
2384,NY5110526,0,0.9981725168955202,1,1
2385,NY5110526,0,0.9981725168955202,1,1
2386,NY5110526,0,0.9981725168955202,1,1
2387,NY5110526,0,0.9981725168955202,1,1
2388,NY5110526,0,0.9981725168955202,1,1
2389,NY5110526,0,0.9981725168955202,1,1
2390,NY5110526,0,0.9981725168955202,1,1
2391,NY5110526,1,0.9981725168955202,1,1
2392,NY5110526,0,0.9981725168955202,1,1
2393,NY5110526,1,0.9981725168955202,1,1
2394,NY5110526,0,0.9981725168955202,1,1
2395,NY5110526,0,0.9981725168955202,1,1
2396,NY5110526,0,0.9981725168955202,1,1
2397,NY5110526,0,0.9982839485052227,1,1
2398,NY5110526,0,0.9982839485052227,1,1
2399,NY5110526,0,0.9981725168955202,1,1
2400,NY5110526,0,0.9981725168955202,1,1
2401,NY5110526,0,0.9981725168955202,1,1
2402,NY5110526,0,0.9982839485052227,1,1
2403,NY5110526,0,0.9981725168955202,1,1
2404,NY5110526,0,0.9981725168955202,1,1
2405,NY5110526,0,0.9982839485052227,1,1
2406,NY5110526,0,0.9981725168955202,1,1
2407,NY5110526,0,0.9981725168955202,1,1
2408,NY5110526,0,0.9981725168955202,1,1
2409,NY5110526,0,0.9981725168955202,1,1
2410,NY5110526,0,0.9981725168955202,1,1
2411,NY5110526,0,0.9981725168955202,1,1
2412,NY5110526,0,0.9981725168955202,1,1
2413,NY5110526,0,0.9981725168955202,1,1
2414,NY5110526,0,0.9982839485052227,1,1
2415,NY5110526,0,0.9981725168955202,1,1
2416,NY5110526,0,0.9981725168955202,1,1
2417,NY5110526,0,0.9981725168955202,1,1
2418,NY5110526,0,0.9981725168955202,1,1
2419,NY5110526,0,0.9981725168955202,1,1
2420,NY5110526,0,0.9981725168955202,1,1
2421,NY5110526,0,0.9981725168955202,1,1
2422,NY5110526,0,0.9981725168955202,1,1
2423,NY5110526,0,0.9982839485052227,1,1
2424,NY5110526,1,0.9981725168955202,1,1
2425,NY5110526,0,0.9981725168955202,1,1
2426,NY5110526,0,0.9981725168955202,1,1
2427,NY5110526,0,0.9981725168955202,1,1
2428,NY5110526,0,0.9981725168955202,1,1
2429,NY5110526,0,0.9981725168955202,1,1
2430,NY5110526,0,0.9982839485052227,1,1
2431,NY5110526,0,0.9982839485052227,1,1
2432,NY5110526,0,0.9982839485052227,1,1
2433,NY5110526,0,0.9982839485052227,1,1
2434,NY5110526,1,0.9982839485052227,1,1
2435,NY5110526,0,0.9981725168955202,1,1
2436,NY5110526,0,0.9981725168955202,1,1
2437,NY5110526,0,0.9982839485052227,1,1
2438,NY5110526,0,0.9981725168955202,1,1
2439,NY5110526,0,0.9982839485052227,1,1
2440,NY5110526,0,0.9982839485052227,1,1
2441,NY5110526,0,0.9982839485052227,1,1
2442,NY5110526,1,0.9982839485052227,1,1
2443,NY5110526,0,0.9982839485052227,1,1
2444,NY5110526,0,0.9982839485052227,1,1
2445,NY5110526,0,0.9990596538512525,1,1
2446,NY5110526,0,0.9981725168955202,1,1
2447,NY5110526,0,0.9982839485052227,1,1
2448,NY5110526,0,0.9981725168955202,1,1
2449,NY5110526,1,0.9982839485052227,1,1
2450,NY5110526,0,0.9982839485052227,1,1
2451,NY5110526,1,0.9982839485052227,1,1
2452,NY5110526,0,0.9982839485052227,1,1
2453,NY5110526,0,0.9981725168955202,1,1
2454,NY5110526,0,0.9982839485052227,1,1
2455,NY5110526,0,0.9981725168955202,1,1
2456,NY5110526,0,0.9981725168955202,1,1
2457,NY5110526,0,0.9982839485052227,1,1
2458,NY5110526,0,0.9981725168955202,1,1
2459,NY5110526,1,0.9990596538512525,1,1
2460,NY5110526,0,0.9981725168955202,1,1
2461,NY5110526,0,0.9981725168955202,1,1
2462,NY5110526,0,0.9981725168955202,1,1
2463,NY5110526,0,0.9981725168955202,1,1
2464,NY5110526,1,0.9982839485052227,1,1
2465,NY5110526,1,0.9982839485052227,1,1
2466,NY5110526,0,0.9981725168955202,1,1
2467,NY5110526,0,0.9981725168955202,1,1
2468,NY5110526,1,0.9982839485052227,1,1
2469,NY5110526,0,0.9982839485052227,1,1
2470,NY5110526,0,0.9982839485052227,1,1
2471,NY5110526,0,0.9982839485052227,1,1
2472,NY5110526,1,0.9981725168955202,1,1
2473,NY5110526,0,0.9981725168955202,1,1
2474,NY5110526,0,0.9981725168955202,1,1
2475,NY5110526,0,0.9982839485052227,1,1
2476,NY5110526,0,0.9981725168955202,1,1
2477,NY5110526,0,0.9981725168955202,1,1
2478,NY5110526,0,0.9981725168955202,1,1
2479,NY5110526,0,0.9982839485052227,1,1
2480,NY5110526,0,0.9981725168955202,1,1
2481,NY5110526,0,0.9981725168955202,1,1
2482,NY5110526,0,0.9981725168955202,1,1
2483,NY5110526,0,0.9981725168955202,1,1
2484,NY5110526,0,0.9981725168955202,1,1
2485,NY5110526,0,0.9981725168955202,1,1
2486,NY5110526,1,0.9981725168955202,1,1
2487,NY5110526,0,0.9981725168955202,1,1
2488,NY5110526,0,0.9982839485052227,1,1
2489,NY5110526,0,0.9981725168955202,1,1
2490,NY5110526,0,0.9981725168955202,1,1
2491,NY5110526,0,0.9981725168955202,1,1
2492,NY5110526,0,0.9981725168955202,1,1
2493,NY5110526,0,0.9981725168955202,1,1
2494,NY5110526,0,0.9981725168955202,1,1
2495,NY5110526,0,0.9981725168955202,1,1
2496,NY5110526,0,0.9981725168955202,1,1
2497,NY5110526,0,0.9982839485052227,1,1
2498,NY5110526,0,0.9981725168955202,1,1
2499,NY5110526,1,0.9981725168955202,1,1
2500,NY5110526,0,0.9981725168955202,1,1
2501,NY5110526,0,0.9981725168955202,1,1
2502,NY5110526,1,0.9981725168955202,1,1
2503,NY5110526,1,0.9982839485052227,1,1
2504,NY5110526,0,0.9981725168955202,1,1
2505,NY5110526,0,0.9982839485052227,1,1
2506,NY5110526,0,0.9981725168955202,1,1
2507,NY5110526,1,0.9981725168955202,1,1
2508,NY5110526,0,0.9981725168955202,1,1
2509,NY5110526,1,0.9981725168955202,1,1
2510,NY5110526,0,0.9982839485052227,1,1
2511,NY5110526,0,0.9981725168955202,1,1
2512,NY5110526,0,0.9981725168955202,1,1
2513,NY5110526,1,0.9982839485052227,1,1
2514,NY5110526,1,0.9981725168955202,1,1
2515,NY5110526,1,0.9981725168955202,1,1
2516,NY5110526,0,0.9981725168955202,1,1
2517,NY5110526,0,0.9981725168955202,1,1
2518,NY5110526,1,0.9982839485052227,1,1
2519,NY5110526,0,0.9982839485052227,1,1
2520,NY5110526,0,0.9981725168955202,1,1
2521,NY5110526,0,0.9981725168955202,1,1
2522,NY5110526,1,0.999117039733346,1,1
2523,NY5110526,0,0.9981725168955202,1,1
2524,NY5110526,0,0.9981725168955202,1,1
2525,NY5110526,0,0.9981725168955202,1,1
2526,NY5110526,0,0.9982839485052227,1,1
2527,NY5110526,0,0.9981725168955202,1,1
2528,NY5110526,0,0.9982839485052227,1,1
2529,NY5110526,0,0.9982839485052227,1,1
2530,NY5110526,0,0.9982839485052227,1,1
2531,NY5110526,1,0.9981725168955202,1,1
2532,NY5110526,0,0.9982839485052227,1,1
2533,NY5110526,0,0.9981725168955202,1,1
2534,NY5110526,0,0.9981725168955202,1,1
2535,NY5110526,1,0.9981725168955202,1,1
2536,NY5110526,0,0.9981725168955202,1,1
2537,NY5110526,0,0.9981725168955202,1,1
2538,NY5110526,1,0.9981725168955202,1,1
2539,NY5110526,1,0.9981725168955202,1,1
2540,NY5110526,1,0.9982839485052227,1,1
2541,NY5110526,0,0.9981725168955202,1,1
2542,NY5110526,0,0.9982839485052227,1,1
2543,NY5110526,0,0.9981725168955202,1,1
2544,NY5110526,0,0.9982839485052227,1,1
2545,NY5110526,1,0.9981725168955202,1,1
2546,NY5110526,0,0.9982839485052227,1,1
2547,NY5110526,0,0.9981725168955202,1,1
2548,NY5110526,0,0.9981725168955202,1,1
2549,NY5110526,0,0.9981725168955202,1,1
2550,NY5110526,0,0.9981725168955202,1,1
2551,NY5110526,0,0.9981725168955202,1,1
2552,NY5110526,0,0.9981725168955202,1,1
2553,NY5110526,0,0.9982839485052227,1,1
2554,NY5110526,1,0.9981725168955202,1,1
2555,NY5110526,1,0.9981725168955202,1,1
2556,NY5110526,0,0.9982839485052227,1,1
2557,NY5110526,0,0.9982839485052227,1,1
2558,NY5110526,0,0.9981725168955202,1,1
2559,NY5110526,1,0.9981725168955202,1,1
2560,NY5110526,0,0.9981725168955202,1,1
2561,NY5110526,0,0.9981725168955202,1,1
2562,NY5110526,0,0.9981725168955202,1,1
2563,NY5110526,0,0.9981725168955202,1,1
2564,NY5110526,0,0.9981725168955202,1,1
2565,NY5110526,1,0.9981725168955202,1,1
2566,NY5110526,0,0.9981725168955202,1,1
2567,NY5110526,0,0.9981725168955202,1,1
2568,NY5110526,0,0.9981725168955202,1,1
2569,NY5110526,0,0.9981725168955202,1,1
2570,NY5110526,0,0.9981725168955202,1,1
2571,NY5110526,1,0.9981725168955202,1,1
2572,NY5110526,0,0.9982839485052227,1,1
2573,NY5110526,0,0.9981725168955202,1,1
2574,NY5110526,0,0.9981725168955202,1,1
2575,NY5110526,1,0.9981725168955202,1,1
2576,NY5110526,0,0.9982839485052227,1,1
2577,NY5110526,0,0.9981725168955202,1,1
2578,NY5110526,0,0.9982839485052227,1,1
2579,NY5110526,0,0.9981725168955202,1,1
2580,NY5110526,0,0.9981725168955202,1,1
2581,NY5110526,0,0.9981725168955202,1,1
2582,NY5110526,0,0.9982839485052227,1,1
2583,NY5110526,0,0.9981725168955202,1,1
2584,NY5110526,1,0.9982839485052227,1,1
2585,NY5110526,0,0.9981725168955202,1,1
2586,NY5110526,0,0.9981725168955202,1,1
2587,NY5110526,1,0.9981725168955202,1,1
2588,NY5110526,0,0.9982839485052227,1,1
2589,NY5110526,0,0.9981725168955202,1,1
2590,NY5110526,0,0.9981725168955202,1,1
2591,NY5110526,1,0.9981725168955202,1,1
2592,NY5110526,1,0.9981725168955202,1,1
2593,NY5110526,0,0.9982839485052227,1,1
2594,NY5110526,0,0.9981725168955202,1,1
2595,NY5110526,0,0.9981725168955202,1,1
2596,NY5110526,1,0.9981725168955202,1,1
2597,NY5110526,0,0.9981725168955202,1,1
2598,NY5110526,0,0.9981725168955202,1,1
2599,NY5110526,0,0.9981725168955202,1,1
2600,NY5110526,0,0.9981725168955202,1,1
2601,NY5110526,0,0.9981725168955202,1,1
2602,NY5110526,0,0.9981725168955202,1,1
2603,NY5110526,0,0.9981725168955202,1,1
2604,NY5110526,1,0.9981725168955202,1,1
2605,NY5110526,0,0.9981725168955202,1,1
2606,NY5110526,0,0.9981725168955202,1,1
2607,NY5110526,0,0.9981725168955202,1,1
2608,NY5110526,0,0.9981725168955202,1,1
2609,NY5110526,0,0.9981725168955202,1,1
2610,NY5110526,0,0.9981725168955202,1,1
2611,NY5110526,1,0.9981725168955202,1,1
2612,NY5110526,1,0.9982839485052227,1,1
2613,NY5110526,0,0.9981725168955202,1,1
2614,NY5110526,1,0.9981725168955202,1,1
2615,NY5110526,1,0.9982839485052227,1,1
2616,NY5110526,0,0.9981725168955202,1,1
2617,NY5110526,0,0.9981725168955202,1,1
2618,NY5111891,0,0.5460233505603179,1,3
2619,NY5111891,1,0.5460233505603179,1,3
2620,NY5111891,0,0.5460233505603179,1,3
2621,NY5111891,0,0.5217898841005593,1,3
2622,NY5203324,0,0.4900651164614105,0,2
2623,NY5203324,1,0.4900651164614105,0,2
2624,NY5203324,0,0.4900651164614105,0,2
2625,NY5203324,0,0.4900651164614105,0,2
2626,NY5203324,0,0.4900651164614105,0,2
2627,NY5203324,0,0.4900651164614105,0,2
2628,NY5203329,0,0.2239079110706011,0,1
2629,NY5203329,1,0.28187358288379316,0,1
2630,NY5203329,0,0.2239079110706011,0,1
2631,NY5203330,0,0.21202285705190269,0,3
2632,NY5203337,1,0.2900611887159381,0,5
2633,NY5203337,0,0.405059132615435,0,5
2634,NY5203348,0,0.3775572391862993,0,5
2635,NY5203348,0,0.2830051070315957,0,5
2636,NY5203348,0,0.3775572391862993,0,5
2637,NY5203353,0,0.2881623897137776,0,2
2638,NY5304409,0,0.1472895630451679,0,5
2639,NY5304409,0,0.1472895630451679,0,5
2640,NY5304410,1,0.08146820084474618,0,5
2641,NY5304410,1,0.08146820084474618,0,5
2642,NY5304410,0,0.08146820084474618,0,5
2643,NY5304410,1,0.08146820084474618,0,5
2644,NY5330037,0,0.06420618250532505,0,5
2645,NY5404416,0,0.05935779460211325,0,4
2646,NY5404419,1,0.20427032218327723,0,1
2647,NY5417686,0,0.07374671268008762,0,2
2648,NY5503367,0,0.19043283180522777,0,2
2649,NY5503368,0,0.2664575392725086,0,3
2650,NY5503374,1,0.14759705980452795,0,5
2651,NY5503379,0,0.25739654429903935,0,3
2652,NY5503382,0,0.1286351368969012,0,1
2653,NY5503386,0,0.10760455982411794,0,2
2654,NY5503390,0,0.2068338091815662,0,4
2655,NY5503392,0,0.06762240414141414,0,3
2656,NY5510590,0,0.37140351659185417,0,3
2657,NY5600104,1,0.322344973528915,0,3
2658,NY5600114,0,0.4082465043920825,0,5
2659,NY5700119,1,0.24745734273041725,0,4
2660,NY5700123,0,0.07447605007901333,0,4
2661,NY5704191,0,0.27274157311647107,0,5
2662,NY5722361,0,0.14551701455749733,0,3
2663,NY5801231,0,0.20374186193519078,0,4
2664,NY5801232,0,0.14753619423944792,0,4
2665,NY5801233,0,0.11818733900902505,0,4
2666,NY5801235,0,0.10920738030570121,0,3
2667,NY5801247,1,0.16721330451258065,0,3
2668,NY5801257,0,0.13176211676159386,0,2
2669,NY5801257,0,0.13176211676159386,0,2
2670,NY5801257,0,0.13176211676159386,0,2
2671,NY5801258,0,0.13502852725150594,0,3
2672,NY5821130,0,0.08575971132478646,0,3
2673,NY5903150,1,0.1766867818427928,0,2
2674,NY5903419,1,0.21081814310763422,0,4
2675,NY5903420,0,0.3069226201533217,0,2
2676,NY5903423,0,0.47446090005318436,0,5
2677,NY5903425,0,0.294844430615779,0,1
2678,NY5903427,0,0.5806396360984228,1,3
2679,NY5903429,0,0.4241609264454962,0,4
2680,NY5903432,0,0.4660834627945947,0,2
2681,NY5903433,0,0.3852845378224407,0,3
2682,NY5903435,0,0.3362583637831909,0,4
2683,NY5903435,0,0.40586822543454715,0,4
2684,NY5903437,0,0.4243664857742373,0,1
2685,NY5903437,1,0.32349520913457147,0,1
2686,NY5903441,0,0.5221463614922971,1,4
2687,NY5903441,0,0.5221463614922971,1,4
2688,NY5903442,0,0.5330658066659242,1,1
2689,NY5903444,0,0.6075115947879289,1,3
2690,NY5903450,0,0.5687029539365294,1,5
2691,NY5903451,1,0.6681281401346384,1,1
2692,NY5903452,0,0.5459773857432699,1,3
2693,NY5903455,0,0.5287698145578624,1,1
2694,NY5903456,0,0.41034517515123337,0,2
2695,NY5903456,1,0.41034517515123337,0,2
2696,NY5903457,0,0.4635532094637849,0,3
2697,NY5903457,0,0.4635532094637849,0,3
2698,NY5903461,0,0.5157628350942235,1,2
2699,NY5903464,0,0.3953466330474531,0,2
2700,NY5903464,0,0.3953466330474531,0,2
2701,NY5903465,0,0.3724857470740183,0,3
2702,NY5903465,0,0.3724857470740183,0,3
2703,NY5903469,0,0.4622980896322862,0,4
2704,NY5903469,1,0.4622980896322862,0,4
2705,NY5903482,0,0.4843544368257686,0,5
2706,NY5906659,1,0.16559869980910052,0,3
2707,NY5917221,1,0.7141616131983828,1,5
2708,NY5930082,0,0.45775466617030347,0,5
2709,NY6000613,0,0.11662996633707548,0,1
2710,NY6000618,0,0.17474370783226792,0,5
2711,NY6101263,1,0.059810595268052665,0,2
2712,NY7003493,0,0.32675444431158773,0,2
2713,NY7003493,0,0.4138175893842969,0,2
2714,NY7003493,0,0.4138175893842969,0,2
2715,NY7003493,0,0.4910315124452708,0,2
2716,PA1090001,1,0.9037191461082837,1,1
2717,PA1090005,1,0.8335210074665461,1,1
2718,PA1090005,1,0.8068499093616154,1,1
2719,PA1090005,1,0.8245906198511854,1,1
2720,PA1090022,1,0.8008305610662605,1,4
2721,PA1090026,0,0.6008854986972264,1,3
2722,PA1090037,0,0.6223092114057661,1,3
2723,PA1090043,1,0.8207472194030252,1,1
2724,PA1090043,1,0.8207472194030252,1,1
2725,PA1090043,0,0.6591127985392246,1,1
2726,PA1090043,1,0.6591127985392246,1,1
2727,PA1090046,1,0.8520006257430105,1,3
2728,PA1090046,1,0.8764683066925497,1,3
2729,PA1090046,0,0.8764683066925497,1,3
2730,PA1090046,1,0.8520006257430105,1,3
2731,PA1090063,1,0.850533701062547,1,5
2732,PA1090063,1,0.850533701062547,1,5
2733,PA1090063,1,0.6453919943787098,1,5
2734,PA1090069,1,0.7372563468069242,1,3
2735,PA1090069,1,0.7372563468069242,1,3
2736,PA1090069,0,0.43036979646389295,0,3
2737,PA1090070,0,0.9204754761586204,1,4
2738,PA1090070,0,0.9204754761586204,1,4
2739,PA1090070,0,0.9204754761586204,1,4
2740,PA1090070,0,0.9204754761586204,1,4
2741,PA1090070,0,0.9204754761586204,1,4
2742,PA1090070,0,0.9204754761586204,1,4
2743,PA1090070,0,0.7923304322417354,1,4
2744,PA1090070,0,0.7923304322417354,1,4
2745,PA1090070,0,0.7923304322417354,1,4
2746,PA1090070,1,0.7923304322417354,1,4
2747,PA1090070,0,0.7923304322417354,1,4
2748,PA1090070,0,0.7923304322417354,1,4
2749,PA1090070,0,0.7923304322417354,1,4
2750,PA1090074,0,0.40292053471459566,0,1
2751,PA1090074,1,0.6063597050963726,1,1
2752,PA1090074,1,0.6063597050963726,1,1
2753,PA1090078,1,0.929389353112891,1,4
2754,PA1090078,1,0.929389353112891,1,4
2755,PA1090079,1,0.501068618255033,1,4
2756,PA1090079,0,0.501068618255033,1,4
2757,PA1090079,1,0.501068618255033,1,4
2758,PA1090079,1,0.6517775189405983,1,4
2759,PA1090081,1,0.8160425878190367,1,4
2760,PA1090081,1,0.8160425878190367,1,4
2761,PA1090081,1,0.8160425878190367,1,4
2762,PA1090081,1,0.8160425878190367,1,4
2763,PA1090081,1,0.8160425878190367,1,4
2764,PA1090082,1,0.6816927553899332,1,3
2765,PA1090082,0,0.6816927553899332,1,3
2766,PA1090082,1,0.6816927553899332,1,3
2767,PA1090082,1,0.6816927553899332,1,3
2768,PA1090082,1,0.6816927553899332,1,3
2769,PA1090082,1,0.6816927553899332,1,3
2770,PA1090082,1,0.6816927553899332,1,3
2771,PA1090082,0,0.6816927553899332,1,3
2772,PA1090089,1,0.8625657409693497,1,2
2773,PA1090089,1,0.8625657409693497,1,2
2774,PA1090089,1,0.8625657409693497,1,2
2775,PA1090089,1,0.8625657409693497,1,2
2776,PA1090089,1,0.8625657409693497,1,2
2777,PA1090089,1,0.8625657409693497,1,2
2778,PA1090089,1,0.8625657409693497,1,2
2779,PA1090089,1,0.8625657409693497,1,2
2780,PA1090089,0,0.8625657409693497,1,2
2781,PA1090089,1,0.8625657409693497,1,2
2782,PA1090089,0,0.8625657409693497,1,2
2783,PA1090089,1,0.8625657409693497,1,2
2784,PA1090089,1,0.8625657409693497,1,2
2785,PA1090089,1,0.8625657409693497,1,2
2786,PA1090089,1,0.8625657409693497,1,2
2787,PA1090089,0,0.8053654424308092,1,2
2788,PA1090117,1,0.7599683290232961,1,2
2789,PA1090117,0,0.7599683290232961,1,2
2790,PA1090117,0,0.7599683290232961,1,2
2791,PA1090117,0,0.6092362119566472,1,2
2792,PA1090125,0,0.6817116731238719,1,3
2793,PA1090125,0,0.6817116731238719,1,3
2794,PA1090125,1,0.6817116731238719,1,3
2795,PA1090127,1,0.5241690900193591,1,5
2796,PA1090127,0,0.47841300575469964,0,5
2797,PA1090128,1,0.7184798252071498,1,4
2798,PA1090128,1,0.7184798252071498,1,4
2799,PA1090128,1,0.7184798252071498,1,4
2800,PA1090128,1,0.7184798252071498,1,4
2801,PA1090128,1,0.7184798252071498,1,4
2802,PA1090128,1,0.7184798252071498,1,4
2803,PA1090128,1,0.7184798252071498,1,4
2804,PA1090128,0,0.5172654354365525,1,4
2805,PA1090131,1,0.7932930104660875,1,3
2806,PA1090131,1,0.7932930104660875,1,3
2807,PA1090131,1,0.7932930104660875,1,3
2808,PA1090137,1,0.47015539044055854,0,2
2809,PA1090137,1,0.4517786240839178,0,2
2810,PA1090144,1,0.5348701831687984,1,1
2811,PA1090144,1,0.5348701831687984,1,1
2812,PA1090144,1,0.5348701831687984,1,1
2813,PA1090144,0,0.5348701831687984,1,1
2814,PA1090329,1,0.5932457807261488,1,5
2815,PA1090962,1,0.6081342098689817,1,5
2816,PA1150026,1,0.5305020704644676,1,2
2817,PA1150035,0,0.9385579293305018,1,5
2818,PA1150035,1,0.9385579293305018,1,5
2819,PA1150035,1,0.9385579293305018,1,5
2820,PA1150035,1,0.9385579293305018,1,5
2821,PA1150035,1,0.9385579293305018,1,5
2822,PA1150035,1,0.9385579293305018,1,5
2823,PA1150035,1,0.9323280348046001,1,5
2824,PA1150066,1,0.9070272077103341,1,3
2825,PA1150066,1,0.8169433029493992,1,3
2826,PA1150077,1,0.8637607627879622,1,5
2827,PA1150089,1,0.8591033480450764,1,3
2828,PA1150089,1,0.8591033480450764,1,3
2829,PA1150089,1,0.8591033480450764,1,3
2830,PA1150089,1,0.8876738260993048,1,3
2831,PA1150098,1,0.9025892761571648,1,3
2832,PA1150098,1,0.8134699622573688,1,3
2833,PA1150106,1,0.6559683827362692,1,5
2834,PA1150108,1,0.7950813741349748,1,4
2835,PA1150108,0,0.8100700859505591,1,4
2836,PA1150108,1,0.8100700859505591,1,4
2837,PA1150137,1,0.8936028846158498,1,5
2838,PA1150137,1,0.8936028846158498,1,5
2839,PA1150137,1,0.8936028846158498,1,5
2840,PA1150137,1,0.8936028846158498,1,5
2841,PA1150137,1,0.8936028846158498,1,5
2842,PA1150137,1,0.8704343623242711,1,5
2843,PA1150137,0,0.8936028846158498,1,5
2844,PA1150165,1,0.7659883030360002,1,1
2845,PA1150165,0,0.896291816180238,1,1
2846,PA1150166,1,0.6555378220092858,1,1
2847,PA1150166,1,0.6568544574561772,1,1
2848,PA1150166,1,0.6568544574561772,1,1
2849,PA1150166,0,0.6568544574561772,1,1
2850,PA1150166,0,0.6568544574561772,1,1
2851,PA1230004,1,0.8939675733385997,1,4
2852,PA1230012,1,0.333583077118042,0,5
2853,PA1230012,1,0.34244330071165824,0,5
2854,PA1230012,1,0.34244330071165824,0,5
2855,PA1230012,1,0.34244330071165824,0,5
2856,PA1460020,1,0.7723850339857296,1,3
2857,PA1460020,1,0.7723850339857296,1,3
2858,PA1460020,1,0.7723850339857296,1,3
2859,PA1460020,1,0.7723850339857296,1,3
2860,PA1460020,1,0.7723850339857296,1,3
2861,PA1460020,1,0.7723850339857296,1,3
2862,PA1460020,1,0.7723850339857296,1,3
2863,PA1460020,1,0.7223566825849002,1,3
2864,PA1460020,1,0.7723850339857296,1,3
2865,PA1460022,1,0.7755064478755458,1,5
2866,PA1460022,1,0.7755064478755458,1,5
2867,PA1460022,1,0.7755064478755458,1,5
2868,PA1460022,1,0.7755064478755458,1,5
2869,PA1460022,1,0.7755064478755458,1,5
2870,PA1460022,1,0.7755064478755458,1,5
2871,PA1460022,1,0.7755064478755458,1,5
2872,PA1460028,1,0.9536095119758511,1,1
2873,PA1460028,1,0.9609950051710667,1,1
2874,PA1460028,1,0.9713856612748488,1,1
2875,PA1460033,1,0.8720252167503532,1,5
2876,PA1460033,1,0.8720252167503532,1,5
2877,PA1460033,1,0.9458756380619062,1,5
2878,PA1460033,1,0.9458756380619062,1,5
2879,PA1460033,0,0.8720252167503532,1,5
2880,PA1460033,1,0.8720252167503532,1,5
2881,PA1460033,1,0.8720252167503532,1,5
2882,PA1460033,1,0.9458756380619062,1,5
2883,PA1460033,0,0.8720252167503532,1,5
2884,PA1460033,1,0.698575976075921,1,5
2885,PA1460033,0,0.7058533996916623,1,5
2886,PA1460034,1,0.8246250933361754,1,2
2887,PA1460034,1,0.8246250933361754,1,2
2888,PA1460034,1,0.8246250933361754,1,2
2889,PA1460034,0,0.8246250933361754,1,2
2890,PA1460034,0,0.5610036808217073,1,2
2891,PA1460037,1,0.41989533139611757,0,1
2892,PA1460042,1,0.8373136571718534,1,2
2893,PA1460042,1,0.9228870104314869,1,2
2894,PA1460042,1,0.9228870104314869,1,2
2895,PA1460042,0,0.8373136571718534,1,2
2896,PA1460046,1,0.7985171527266508,1,5
2897,PA1460048,1,0.8003766323576017,1,3
2898,PA1460048,1,0.8003766323576017,1,3
2899,PA1460048,1,0.8003766323576017,1,3
2900,PA1460048,1,0.8003766323576017,1,3
2901,PA1460048,1,0.8003766323576017,1,3
2902,PA1460048,1,0.8003766323576017,1,3
2903,PA1460048,0,0.6744821042156972,1,3
2904,PA1460050,1,0.7867107304048274,1,1
2905,PA1460050,1,0.7867107304048274,1,1
2906,PA1460050,1,0.7867107304048274,1,1
2907,PA1460050,1,0.8776698075748955,1,1
2908,PA1460050,1,0.7867107304048274,1,1
2909,PA1460050,1,0.6367372199878446,1,1
2910,PA1460050,0,0.6367372199878446,1,1
2911,PA1460055,1,0.7829134400214393,1,3
2912,PA1460055,1,0.78744931765901,1,3
2913,PA1460055,1,0.7829134400214393,1,3
2914,PA1460055,1,0.7829134400214393,1,3
2915,PA1460055,1,0.78744931765901,1,3
2916,PA1460055,1,0.78744931765901,1,3
2917,PA1460055,0,0.78744931765901,1,3
2918,PA1460055,1,0.7829134400214393,1,3
2919,PA1460069,1,0.7529466563169581,1,5
2920,PA1460069,1,0.7529466563169581,1,5
2921,PA1460069,1,0.7529466563169581,1,5
2922,PA1460069,1,0.7529466563169581,1,5
2923,PA1460069,1,0.729239388758648,1,5
